"UserProductID","ProductID","ProductName","ProductCharacteristics","BaseProductPrice","NbOfSearchesLastMonth","NbOfPurchasesLastMonth","CurrentAveragePrice","AveragePriceLastMonth","CurrentAverageStockPerRetailer","AverageStockPerRetailerLastMonth","MyStock","MyCurrentPrice","MyAveragePriceLastMonth","MySellsLastMonth","PredictedPrice"
"3351aa1a-e9a9-4859-0b93-08db39c1c8b2","c6af6724-6faf-45b4-a174-30d3e21dbcae","Onsitego 1 Year Extended Warranty for Headphone (Rs.40,000 - Rs.50,000) ","{'Product Category': {'Service Category': 'Extended Warranty ', 'Product Covered': 'Earphones/Headphones ', 'No. of Devices Covered': '1 Devices', 'Product Price Range': 'Rs. 40000 - Rs. 50000 ', 'Service Available From': 'After Expiry of Manufacturer Warranty ', 'Service Period': '12 Months', 'When to Purchase': 'Within 15 Days of Product Purchase '}, 'Manufacturer Details': {'Brand': 'Onsitego ', 'Model Series': 'Not Applicable ', 'Model Number': 'Not Applicable '}, 'Service Coverage Features': {'Service Type': 'Carry-In ', 'Service Includes': 'Repair & Breakdown | Free Pickup | Drop and Home service ', 'Service Excludes': 'Physical & liquid damage | Parts which are not covered under manufacturer warranty | Consumables ', 'Authorized Service Centre Repairs': 'Yes ', 'Cashless Service': 'Yes ', 'Cost Covered': '100% of Invoice Value ', 'Documents Required': 'No Documentation Required ', 'Complaint Resolution Time': '21 Days', 'Service Cancellation/Refund Period': '30 Days'}, 'Product Aesthetics': {'Color': 'Not Applicable ', 'Color Family': 'Not Applicable '}, 'In The Box': {'Generic Name': 'Extended Warranty ', 'Main Product': '1  U Extended Warranty Plan ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'Certificate of Protection '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Onsite Electro Service Private limited : Skyline Icon  G-3A | 86/92 | Andheri - Kurla Rd| Chimatpada| Marol Andheri East | Mumbai | Maharashtra 400060 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",8249.0,0,0,8107.59,8107.59,33,33,36,7754.06,7754.06,0,7370.352740344421
"80f34cbf-25c6-4cf9-11b7-08db39c1c8b2","2a7466af-525c-41e1-9d3e-34bb724188b0","Bajaj 600 Watt Dry Iron (440210, Black) ","{'Product Category': {'Product Type': 'Dry Iron '}, 'Manufacturer Details': {'Brand': 'Bajaj ', 'Model Series': '440210 ', 'Model Number': '440210 '}, 'Features': {'No. of Modes': '0 ', 'Water Spray': 'No ', 'Additional Features': 'Non stick coated sole plate | Extra lift at the back for easy gliding on clothes | Extra Light Weight | 180° Swivel cord | Safety Plus: Thermal Fuse | Approved by BIS (ISI Marked) | Thermal Fuse '}, 'Physical Attributes': {'Soleplate Type': 'Non stick coated sole plate ', 'Cord Type': '180° Swivel cord ', 'Other Body Features': 'Variable Temperature Control | Extra lift at the back for easy gliding on clothes | Self Cleaning | Automatic shut-off '}, 'Additional Features': {'Indicators': 'Yes ', 'Auto Shut-off': 'Yes '}, 'Plug Details': {'Power': '600 W', 'Voltage Rating': '220V ', 'Frequency': '50-60 Hz '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Garment Care Device ', 'Main Product': '1  U Iron ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '22.51 x 11.01 x 10.51 ', 'Dimensions in Inches (WxDxH)': '8.86 x 4.33 x 4.14 ', 'Weight': '0.662 kg'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defect ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Bajaj Electricals Limited | 45/47 Veer Nariman Road Kala Ghoda Fort Mumbai Maharashtra 400023 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",499.0,0,6,495.79,495.79,33,34,34,538.92,538.92,6,520.9012519010969
"4eb6f808-dd63-4487-e0de-08db39c1c8b1","30dd7335-3f8a-4e01-814d-169cf00dc79f","Logitech MX Anywhere 3 Bluetooth and USB Laser Mouse (Sensor Technology, 910-005995, Pale Gray) ","{'Computer Accessories Category': {'Product Type': 'Mouse ', 'Ideal For': 'Laptop ', 'Lifestyle': 'Home  | Office Use  | Students ', 'Connection Type': 'Bluetooth  | USB '}, 'Manufacturer Details': {'Brand': 'Logitech ', 'Model Series': 'MX Anywhere 3 ', 'Model Number': '910-005995 '}, 'Features & Functions': {'Technology': 'Darkfield High Precision ', 'Tracking Method': 'Laser ', 'Maximum Resolution': '4000 DPI', 'DPI Specification': ' Nominal Value: 1000 dpi, DPI (Minimal and Maximal Value): 200-4000 dpi (Can Be Set in Increments of 50 dpi) ', 'Operating Distance': '10 Meters ', 'Additional Features & Functions': 'Flow Control : Up to 3, System Requirements : Bluetooth, Bluetooth Low Energy, macOS 10.15 or Later, iPadOS 13.4 or Later, Optional Software : Logitech Options and Logitech Flow, Connect Up to Three Devices and Switch Between them at the Tap of a Button. MX Anywhere 3 Compatible with macOS, iPadOS, Tracks on Virtually Any Surface, Including Glass '}, 'Physical Attributes': {'On-Device Control Type': 'Buttons ', 'On-Device Controls': 'Buttons: 6 (Left/Right-click, Back/Forward, Wheel Mode-shift, Middle Click), Scroll Wheel: Yes, with Auto-shift, Horizontal scroll: Yes, by Holding Side Button While Turning the Wheel ', 'Other Body Features': 'Compact, Modern, Low-Profile Design Mouse, Silicone Side Grips '}, 'Product Network Connectivity': {'Bluetooth Supported': 'Yes '}, 'Battery Details': {'Technology': 'Lithium Polymer ', 'Capacity': '500 mAh', 'Standard Battery Life': 'Up to 70 Days '}, 'Charging': {'Charging Pin Type': 'USB Type-C ', 'Fast Charging Capability': 'Yes ', 'Other Charging Features': 'Get Three Hours of Use from a One-Minute Quick Charge '}, 'Product Aesthetics': {'Color': 'Pale Gray ', 'Color Family': 'Grey '}, 'In The Box': {'Generic Name': 'Computer Accessory ', 'Main Product': '1  U Mouse ', 'Accessories': 'USB Cable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '6.50 x 10.05 x 3.44 ', 'Dimensions in Inches (WxDxH)': '2.55 x 3.95 x 1.35 ', 'Weight': '99 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Logitech Engineering & Designs India Private Limited Olympia Tech Park 01 SIDCO Industrial Estate 10th Floor Level 11 Fortius Block Guindy Chennai 600032 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Switzerland '}}",7995.0,0,1,8010.99,8010.99,31,31,30,8634.6,8634.6,1,8422.769314738613
"27936660-cba6-4236-d83d-08db39c1c8b1","0cb7a725-4408-4e68-a2d2-116440780be9","Hoya 58 mm HMC UV(C) Digital Lens Filter Kit with Pouch (8 Filter Factor, YKITDG058, Black) ","{'Product Category': {'Product Category': 'Lens Filter ', 'Suitable for': 'DSLR Camera ', 'Compatible Model Series/Number': 'Not Available '}, 'Manufacturer Details': {'Brand': 'Hoya ', 'Model Series': 'YKITDG058 ', 'Model Number': 'YKITDG058 '}, 'Features & Functions': {'Filter Type': 'HMC UV(C) Filter ', 'Filter Factor': '8 Filter Factor ', 'Additional Features & Functions': 'Transmissivity: 12.5 Percent | Density: 0.9 F/Stop 3 | ND (Neutral Density)8 Filter Reduces Light Quantity for 3-stops Equivalent to 8 Times Longer Shutter Speed | Use at the Time of Photography | Multi-coated Filter '}, 'Physical Attributes': {'Filter Size': '58 mm', 'Coating Details': 'Anti-reflective Coating ', 'Body Design': 'Circular Polarizer Filter with Slim Frame Thickness ', 'Other Body Feature': 'High Quality UV Cut for Sharpness and Clarity '}, 'Product Materials & Durability': {'Resistance Type': 'Heat Resistant '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Filter ', 'Main Product': '1  U Lens Filter Set ', 'Accessories': 'Not Available ', 'Documents': 'User Manual  | Warranty Card ', 'Others': '1 x NDX8 Filter | 1 x HMC UV(C) Filter | 1 x Filter Case | 1 x Circular Polarizer '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '5.81 x 5.81 x 1.01 ', 'Dimensions in Inches (WxDxH)': '2.29 x 2.29 x 0.41 '}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damages ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Hoya ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Japan '}}",3999.0,0,0,3990.11,3990.11,31,32,32,4158.96,4158.96,0,4145.762025300969
"1783615e-7824-4fe9-d5fb-08db39c1c8b1","44226054-3b45-46ae-b353-0fbbfdf90bfb","Samsung Silicone Smart LED View Cover for Galaxy Note 20 Ultra (Convenient Alerts, EF-NN985PAEGIN, Mystic Bronze) ","{'Product Category': {'Product Type': 'Flip Case ', 'Ideal For': 'Mobile ', 'Lifestyle': 'Everyday Use ', 'Compatible Brand': 'Samsung ', 'Compatible Model Series': 'Galaxy Note 20 Ultra '}, 'Manufacturer Details': {'Brand': 'Samsung ', 'Model Series': 'EF-NN985PAEGIN ', 'Model Number': 'EF-NN985PAEGIN '}, 'Physical Attributes': {'Case Material': 'Silicone ', 'Other Body Features': 'Slim and Lighweight '}, 'Features & Functions': {'Additional Features & Functions': 'Convenient Alerts, Comfortable One-handed Control, All-around Defense, LED Display Features Better Visibility When Notifications Pop Up, Antimicrobial Coating, Smart LED View Cover Blocks Microbial Growth to Help Protect Against 99.9 Percent of Bacteria,  Transparent Clear Visible Screen '}, 'Product Aesthetics': {'Color': 'Mystic Bronze ', 'Color Family': 'Bronze '}, 'In The Box': {'Generic Name': 'Case/Cover ', 'Main Product': '1  U Cover ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '8.09 x 1.37 x 16.72 ', 'Dimensions in Inches (WxDxH)': '3.18 x 0.53 x 6.58 ', 'Weight': '72.3 g'}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Samsung Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001  | Marketer Name & Address: Samsung India Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001  | Importer Name & Address: Samsung India Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'Vietnam ', 'Country of Brand Origin': 'South Korea '}}",3499.0,0,0,3533.99,3533.99,31,32,24,3813.91,3813.91,0,3771.9941925368967
"b2a23653-724f-450b-32a8-08db39c1c8b2","8c1f9a0e-87c9-40a7-89ba-481874f5d7f0","Onsitego 2 Year Extended Warranty for Room Cooler (Rs.5000 - Rs.7500) ","{'Product Category': {'Service Category': 'Extended Warranty ', 'Product Covered': 'Room Coolers ', 'No. of Devices Covered': '1 Devices', 'Product Price Range': 'Rs.5000-Rs.7500 ', 'Service Available From': 'After Expiry of Manufacturer Warranty ', 'Service Period': '24 Months', 'When to Purchase': 'Within 15 Days of Product Purchase '}, 'Manufacturer Details': {'Brand': 'Onsitego ', 'Model Series': 'Not Applicable ', 'Model Number': 'Not Applicable '}, 'Service Coverage Features': {'Service Type': 'Onsite ', 'Service Includes': 'Repair & Breakdown| Free Pickup| Drop and Home service ', 'Service Excludes': 'Physical & liquid damage ', 'Authorized Service Centre Repairs': 'Yes ', 'Cashless Service': 'Yes ', 'Cost Covered': '100% of Invoice Value ', 'Documents Required': 'No Documentation Required ', 'Complaint Resolution Time': '21 Days', 'Service Cancellation/Refund Period': '30 Days'}, 'Product Aesthetics': {'Color': 'Not Applicable ', 'Color Family': 'Not Applicable '}, 'In The Box': {'Generic Name': 'Extended Warranty ', 'Main Product': '1  U Extended Warranty Plan ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable '}, 'After Sales & Services': {'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'Certificate of Protection '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Onsite Electro Service Private limited | Skyline Icon G-3A 86/92 Andheri - Kurla Rd Chimatpada Marol Andheri East Mumbai Maharashtra 400059 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",604.0,0,0,587.89,587.89,28,29,25,549.64,549.64,0,534.0591637253942
"6b36f74c-4847-4d58-ec36-08db39c1c8b1","c8f82b44-b1cf-4cb5-b4c0-1d9639a390d2","Onsitego 1 Year Extended Warranty for Fixed Phone (Rs.0 - Rs.2,500) ","{'Product Category': {'Service Category': 'Extended Warranty ', 'Product Covered': 'Mobiles ', 'No. of Devices Covered': '1 Devices', 'Product Price Range': 'Less Than Rs. 2500 ', 'Service Available From': 'After Expiry of Manufacturer Warranty ', 'Service Period': '12 Months', 'When to Purchase': 'Within 15 Days of Product Purchase '}, 'Manufacturer Details': {'Brand': 'Onsitego ', 'Model Series': 'Not Applicable ', 'Model Number': 'Not Applicable '}, 'Service Coverage Features': {'Service Type': 'Carry-In ', 'Service Includes': 'Repair & Breakdown | Free Pickup | Drop and Home service ', 'Service Excludes': 'Physical & liquid damage | Parts which are not covered under manufacturer warranty | Consumables ', 'Authorized Service Centre Repairs': 'Yes ', 'Cashless Service': 'Yes ', 'Cost Covered': '100% of Invoice Value ', 'Documents Required': 'No Documentation Required ', 'Complaint Resolution Time': '21 Days', 'Service Cancellation/Refund Period': '30 Days'}, 'Product Aesthetics': {'Color': 'Not Applicable ', 'Color Family': 'Not Applicable '}, 'In The Box': {'Generic Name': 'Extended Warranty ', 'Main Product': '1  U Extended Warranty Plan ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'Certificate of Protection '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Onsite Electro Service Private limited : Skyline Icon  G-3A | 86/92 | Andheri - Kurla Rd| Chimatpada| Marol Andheri East | Mumbai | Maharashtra 400060 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",274.0,0,0,267.47,267.47,33,34,33,268.52,268.52,0,265.2152250143725
"5767a582-2bf7-4975-3868-08db39c1c8b2","558f2f9c-0a50-401d-b802-4c2458a4867b"," Samsung Galaxy Live In-Ear Truly Wireless Earbuds with Mic (Bluetooth 5.0, SM-R180NZKAINU, Mystic Black) ","{'Product Category': {'Device Type': 'Truly Wireless Earbuds ', 'Device Orientation': 'In-Ear ', 'Lifestyle': 'Entertainment '}, 'Manufacturer Details': {'Brand': 'Samsung ', 'Model Series': 'Galaxy Live ', 'Model Number': 'SM-R180NZKAINU '}, 'Sound': {'Noise Cancellation Type': 'Active Noise Cancellation ', 'Additional Sound Features': 'Live and Deep Sound, 1.2 cm Speakers with Sound by AKG '}, 'Physical Attributes': {'Device Controls': 'Single Tap : (Idle : Play, Music : Pause), Double Tap : (Music : Next Song, Call : Incoming Call, During Call, Incoming 2nd Call, Multiple Calls), Triple Tap : (Music : Previous Song), Touch and Hold for 1 Sec : (Idle : Activate User-set Function in the App, Call : Incoming Call / Incoming 2nd Call, Reject a Call / Reject 2nd Call, Touch and Hold for 3 sec : (While Wearing Both Earbuds, Pairing Mode) ', 'Other Body Features': 'Iconic Beans Ergonomic Design, Bass Duct, Air Vents '}, 'Functions': {'Compatible OS': 'Android OS  | iOS ', 'Codecs Supported': 'SBC, AAC, Scalable (Samsung Proprietary) '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'No. of Microphones': '3 ', 'Microphone Placement': 'Built-in Mic ', 'Microphone Features': 'Call Function '}, 'Smart Functions': {'Smart Sensors': 'Accelerometer, Infrared, Hall, Touch, Grip, Voice Pickup Unit ', 'Smart Assistance & Control': 'Bixby Supported '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 5.0 ', 'Bluetooth Profile': 'HFP, A2DP, AVRCP '}, 'Additional Features': {'Additional Technology Supported': 'Chipset BCM 43015, OS : RTOS, Spotify Integration  '}, 'Battery Details': {'Capacity': '60 mAh', 'Standard Battery Life': 'Up to 6 Hours '}, 'Charging': {'Fast Charging Capability': 'Yes ', 'Battery Charge Time': '5 Mins Charging for Around 1 Hour Play Time ', 'Other Charging Features': 'Charging Case : 472 mAh '}, 'Charging Case': {'Battery Life Details': 'Up to 21 Hours ', 'Dimensions in cm (W x D x H)': '5.00 x 2.78 x 5.02 ', 'Weight': '0.04 kg'}, 'Product Aesthetics': {'Color': 'Mystic Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Earbud ', 'Accessories': 'Charging Cable  | Charging Case ', 'Documents': 'Quick Start Guide  | Warranty Card ', 'Others': '1 x Wingtips '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '1.65 x 1.49 x 2.73 ', 'Dimensions in Inches (WxDxH)': '0.64 x 0.58 x 1.07 ', 'Weight': '5.6 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Samsung Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001  | Marketer Name & Address: Samsung India Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001  | Importer Name & Address: Samsung India Electronics Pvt. Ltd. 6th Floor DLF Centre Sansad Marg New Delhi - 110001 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'South Korea '}}",10890.0,0,0,11131.14,11131.14,34,34,33,11761.2,11761.2,0,11326.230525561707
"6ec18ac2-7447-480d-0afa-08db39c1c8b2","54cbe9ab-a9a8-4c05-b90d-30950f9eb934","Nikon Nikkor Lens (AF-S DX 18-140 mm f/3.5-5.6 G ED VR, Black) ","{'Product Category': {'Product Category': 'Lens ', 'Suitable for': 'Point & Shoot Camera (Digital Camera) ', 'Compatible Model Series/Number': 'Not Available '}, 'Manufacturer Details': {'Brand': 'Nikon ', 'Model Series': 'Nikkor ', 'Model Number': 'AF-S DX 18-140 mm f/3.5-5.6 G ED VR '}, 'Features & Functions': {'Lens Mount': 'Nikon F Mount ', 'Lens Aperture': 'Maximum Aperture  : f/3.5 - f/5.6 | Minimum Aperture : f/22 - f/38 | Maximum Reproduction Ratio : 0.23x ', 'Focus Mode': 'Auto & Manual ', 'Image Stabilization': 'Yes ', 'Minimum Focus Distance': '450 mm', 'Viewing Angle': '76 Degree - 11 Degree 30 Minutes ', 'Additional Features & Functions': 'Type G AF-S DX Lens with Built-in CPU | Focal Length : 18-140 mm | Nikon Internal Focusing System | Excellent Handheld and Low-light Performance | Impeccable Images from Edge to Edge | Vibration Reduction System '}, 'Physical Attributes': {'Diaphragm Details': 'Diaphragm : Fully Automatic | No. of Diaphragm Blades : 7 (Rounded Diaphragm Opening) ', 'Filter Size': '67 mm', 'Other Body Feature': 'Silent Wave Motor  '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Lens ', 'Main Product': '1  U Camera Lens ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Documents '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '7.80 x 9.70 x 7.80 ', 'Dimensions in Inches (WxDxH)': '3.07 x 3.81 x 3.07 ', 'Weight': '490 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Nikon ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Japan '}}",19400.0,0,0,19223.64,19223.64,33,34,33,18624.0,18624.0,0,18130.26649653518
"81b954aa-7a90-40b1-ed3c-08db39c1c8b1","e9b6ec0a-222b-4514-a358-1e3f1516e2ca","JBL Tune In-Ear Truly Wireless Earbuds with Mic (Bluetooth 5.0, Voice Assistant, T115 TWS, Blue) ","{'Product Category': {'Device Type': 'Truly Wireless Earbuds ', 'Device Orientation': 'In-Ear ', 'Lifestyle': 'Entertainment  | Hi-End Audiophiles  | Sports & Fitness '}, 'Manufacturer Details': {'Brand': 'JBL ', 'Model Series': 'Tune ', 'Model Number': 'T115 TWS '}, 'Sound': {'Audio Type': 'Stereo Sound ', 'Audio Technology': 'JBL Pure Bass Sound ', 'Noise Cancellation Type': 'No Noise Cancellation ', 'Impedance': '14 Ohm', 'Frequency Response': '20 Hz – 20 kHz ', 'Sensitivity': '96 dB SPL at 1 kHz 1 mW ', 'Sound Pressure': '96 dB ', 'Additional Sound Features': 'Hands-free Stereo Calls '}, 'Physical Attributes': {'Driver/Diaphragm Features': '0.58 cm Dynamic Driver ', 'Device Control Type': 'On-device Controls ', 'Other Body Features': 'Comfortable Fit '}, 'Functions': {'Compatible Devices': 'Laptops  | Mobile Phones  | Tablets ', 'Compatible OS': 'Android OS  | iOS  | Windows OS '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'No. of Microphones': '1 ', 'Microphone Placement': 'Built-in Mic ', 'Microphone Sensitivity': '-38 dBV/Pa'}, 'Smart Functions': {'Voice Guidance': 'Yes ', 'Smart Assistance & Control': 'Google Assistant Supported ', 'Additional Smart Functions': 'Take and End Calls or Talk to Your Voice Assistant Using Just a Finger '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 5.0 ', 'Bluetooth Features': 'Bluetooth Transmitted Modulation : GFSK, _x001F_/4 DQPSK, 8DPSK, Bluetooth Transmitted Power : Less than 12 dBm ', 'Bluetooth Profile': 'A2DP 1.3, AVRCP 1.6, HFP V1.7 ', 'Bluetooth Frequency': '2.48 GHz', 'Maximum Pairable Devices': '1 '}, 'Additional Features': {'Additional Technology Supported': 'Dual Connect '}, 'Battery Details': {'Type': 'Non-Removable ', 'Technology': 'Lithium-Ion ', 'Capacity': '85 mAh', 'Number of Cells': '2 Cell', 'Standard Battery Life': 'Upto 6 Hours of Combined Playback '}, 'Charging': {'Charging Pin Type': 'USB Type-C ', 'Fast Charging Capability': 'Yes ', 'Battery Charge Time': 'Less than 2 Hours from Empty ', 'Other Charging Features': 'Listen All Day and All Night and Get a Top Up with Just 15-Minute Charge '}, 'Charging Case': {'Battery Life Details': '15 Hours ', 'Battery Capacity': '850 mAh'}, 'Product Aesthetics': {'Color': 'Blue ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Earbud ', 'Accessories': 'Additional Earplugs  | Charging Case ', 'Documents': 'Quick Start Guide  | Safety and Warranty Documents ', 'Others': 'Type-C USB Charging Cable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '4.40 x 10.00 x 16.00 ', 'Dimensions in Inches (WxDxH)': '1.73 x 3.93 x 6.29 ', 'Weight': '73 g'}, 'Product Packaged Dimensions': {'Dimensions in cm (WxDxH)': '4.60 x 10.00 x 16.00 ', 'Dimensions in Inches (WxDxH)': '1.81 x 3.93 x 6.29 ', 'Weight': '0.06 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Harman International (India) Pvt. Ltd. , Prestige Technology Park , 4th Floor , Jupiter 2A, Marathalli ring road , Bangalore - 560103 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",5999.0,0,0,5855.02,5855.02,33,34,33,5459.09,5459.09,0,5407.295533379553
"48e63b6a-5b3b-4ca3-326b-08db39c1c8b2","48b559a1-cbf6-4fd1-b675-47e59f659887","Cabeau Air Evolution Travel Neck Pillow (TPAE2177, Midnight) ","{'Travel Accessories Category': {'Product Type': 'Neck Pillow '}, 'Manufacturer Details': {'Brand': 'Cabeau ', 'Model Series': 'Air Evolution ', 'Model Number': 'TPAE2177 '}, 'Product Aesthetics': {'Color': 'Midnight ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Travel Accessory ', 'Main Product': '1  U Neck Pillow ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '27.00 x 23.00 x 13.30 ', 'Dimensions in Inches (WxDxH)': '10.90 x 5.25 x 11.80 ', 'Weight': '0.142 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Cabeau, Inc.5850 Canoga Avenue, Woodland Hills, California, 91367, United States ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",1500.0,0,0,1475.62,1039.95,36,37,36,1530.0,1530.0,0,1481.7763039688268
